actual,predicted,probability_class_1
0,0,5.8882418607058976e-08
1,1,0.9999886648327754
0,0,0.006410824621133223
1,1,0.533508537014244
0,0,6.525000972291426e-10
1,1,0.9921603983727207
1,1,0.9999828253201191
0,0,5.63527494423452e-07
0,0,5.4316369208282396e-05
0,0,8.041849405830146e-11
1,1,0.9891785555404186
0,0,0.001332418702376074
1,1,0.9987037765522446
0,0,2.6059246718399494e-05
0,0,0.00027622462737578646
1,1,0.9016323538564963
1,0,0.3658618556729962
1,1,0.8349976501705075
1,1,0.9999661186861657
1,1,0.9830173347880578
0,0,0.0016577192510988244
0,0,0.05173997971956138
1,1,0.9998078854134751
1,1,0.9991233236864488
1,1,0.9900102174102473
1,1,0.8674681623588419
0,0,4.835956685534902e-09
1,1,0.9904637838074868
1,1,0.9991698810184384
1,1,0.9989221691525602
1,1,0.9919129727317083
1,1,0.9999891428850275
1,1,0.9835273658142647
1,1,0.9692390797917168
0,0,5.375029946408379e-06
0,0,0.18798931064822794
1,1,0.9984514074026053
1,1,0.9710533249081861
1,1,0.6212626093643917
0,0,5.442644949648094e-06
1,1,0.9999446405141705
1,1,0.9998467298911189
1,1,0.9935366885845324
0,0,2.638309677229604e-08
0,0,0.0017122190929173035
1,1,0.707218502217024
1,1,0.9999989439230113
1,1,0.9998185805561802
1,1,0.9309106160079796
0,0,0.0002691427745583386
1,1,0.9996170173049784
1,1,0.546638503589872
1,1,0.9993810522047603
0,1,0.9087281477593883
1,1,0.9337997743425867
1,1,0.9993282236414964
1,1,0.9999869961897195
0,0,0.006149323659738238
0,0,3.5106349970540714e-07
1,1,0.9520016322330765
1,1,0.9980071112866712
1,1,0.9999843611315139
1,1,0.9996364051229513
1,1,0.9733305284948476
0,0,6.858285323158263e-06
0,0,0.1331354606187823
1,1,0.5370457348247615
1,1,0.9976373284182262
1,1,0.9527315261415692
1,1,0.9165881472633112
1,1,0.9993339941944909
1,1,0.9924436340440494
1,1,0.999998308766134
0,0,0.00010597885881279186
0,0,0.0004844751793638861
0,0,4.1349706767046255e-05
0,0,0.16417984710393205
1,1,0.999138383343705
1,1,0.9996642065056754
1,1,0.9884663525959183
1,1,0.8661497280023799
1,1,0.999859257004917
0,0,4.620397578945072e-06
1,1,0.9999366836885724
0,0,0.351880262775131
1,1,0.9990827199026765
1,1,0.9870400099136597
1,1,0.9999843858717425
1,1,0.90226360212995
1,1,0.8928058252434331
1,1,0.9346311247455159
1,1,0.9747023235007058
0,0,6.302926803934581e-07
0,0,0.00013503435161758357
0,0,0.0004660054154948149
1,1,0.9999995798742092
0,0,2.927337432785528e-05
1,1,0.9959804952781541
0,0,7.339550677829493e-07
1,1,0.9920191787143159
0,0,0.0005019810637819138
0,0,7.578683947074208e-09
0,0,0.0317235717375013
1,1,0.992223983918248
0,0,1.844066412863019e-13
0,0,1.632996540665354e-23
1,1,0.9988283169215023
0,0,3.456563464887744e-05
1,1,0.9996726734072672
0,0,1.6231133938815004e-06
1,1,0.852045873483541
0,0,0.0006221232616019755
1,1,0.90819977883402
1,1,0.9866880674659759
